Usia,Tinggi_Badan,Berat_Badan,BMI,Frekuensi_Konsumsi_Sayur,Jumlah_Makan_Harian,Konsumsi_Air,Aktivitas_Fisik,Waktu_Layar,Jenis_Kelamin,Konsumsi_Alkohol,Sering_Makan_Tinggi_Kalori,Monitoring_Kalori,Merokok,Riwayat_Keluarga_Overweight,Kebiasaan_Ngamil,Transportasi_Jalan_Kaki,Transportasi_Mobil,Transportasi_Motor,Transportasi_Sepeda,Transportasi_Transportasi_Umum
30.62865,1.766975,118.363376,37.91024000212994,2.964319,3.0,2.377257,0.614959,1.875023,1,1,1,0,0,1,1,False,True,False,False,False
18.0,1.647971,68.818893,25.340113305948663,2.0,1.411685,1.859089,0.0,1.306,0,0,1,0,0,1,1,False,False,False,False,True
19.789291,1.820643,85.0,25.6430296383848,3.0,3.0,2.759246,1.763277,0.453314,1,1,1,0,0,1,1,False,False,False,False,True
20.951084,1.708581,131.274851,44.96870581810777,3.0,3.0,1.796956,1.684582,0.887388,0,1,1,0,0,1,1,False,False,False,False,True
21.322097,1.751118,149.291106,48.68588971750968,3.0,3.0,2.309409,1.68291,0.70558,0,1,1,0,0,1,1,False,False,False,False,True
22.0,1.5,49.0,21.77777777777778,2.0,1.0,2.0,3.0,0.0,0,0,0,0,0,1,1,True,False,False,False,False
19.314964,1.661403,49.932199,18.089672818885816,2.205439,3.0,1.530531,2.0,1.0,0,1,1,0,0,0,1,False,False,False,False,True
27.0,1.834986,99.083478,29.426305019054062,2.760607,1.0,1.336378,1.898889,0.487375,1,1,1,0,0,1,1,False,False,False,False,True
18.0,1.644682,68.392133,25.28379555095861,2.0,1.131695,1.344539,0.0,1.59257,0,0,1,0,0,1,1,False,False,False,False,True
21.0,1.6,48.0,18.749999999999996,2.0,3.0,1.0,1.0,0.0,0,1,1,0,0,0,1,False,False,False,False,True
19.108796,1.768578,87.803311,28.071295531498784,2.754646,3.0,2.957821,2.242754,0.786609,1,1,1,0,0,1,1,False,False,False,False,True
21.688557,1.807029,105.696358,32.369036941284406,2.055209,3.0,2.885852,0.903369,0.14451,1,1,1,0,0,1,1,False,False,False,False,True
21.0,1.63,51.0,19.195302796492154,2.0,1.0,1.0,1.0,1.0,0,0,1,0,0,0,1,False,False,False,False,True
22.0,1.61,67.0,25.847768218818715,2.0,4.0,3.0,2.0,2.0,1,1,0,1,0,1,1,False,False,False,False,True
35.0,1.77,85.0,27.13141179099237,3.0,3.0,3.0,2.0,1.0,1,1,0,0,0,1,2,False,True,False,False,False
23.0,1.6,63.0,24.609374999999996,3.0,3.0,2.0,3.0,0.0,0,1,0,0,0,1,2,True,False,False,False,False
22.283082,1.870931,89.251639,25.497679518825827,2.0,2.799979,1.081333,0.444347,1.0,1,1,1,0,0,1,1,False,False,False,False,True
22.0,1.7,66.4,22.975778546712807,2.0,3.0,2.0,0.0,0.0,1,0,0,0,0,1,2,False,False,False,False,True
27.0,1.7,78.0,26.989619377162633,3.0,3.0,3.0,1.0,1.0,1,2,1,0,0,0,1,False,False,False,False,True
16.270434,1.818268,47.124717,14.25387559306874,3.0,3.286431,2.148146,2.458237,1.273333,0,1,1,0,0,0,1,False,False,False,False,True
22.0,1.65,80.0,29.384756657483933,2.0,3.0,2.0,3.0,2.0,1,0,0,0,0,1,1,True,False,False,False,False
18.0,1.782722,108.044313,33.9965357277863,2.0,2.655265,2.297896,1.0,0.552665,1,0,1,0,0,1,1,False,False,False,False,True
